id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1507273.0,2015-07-27,3.0,254.815545241132,,7.0,15.875,8.0,61.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,-0.875,353.9677945751704,309.5289247393246,221.96086380702053,2477.774562026192,596.420841559454,128.285416683932,-0.5727588181277015,3.471732699279367,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507274.0,2015-07-27,4.0,71.2222741062861,,7.0,15.875,8.0,61.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,0.0,263.3439389810191,290.88161205642143,180.00849056544112,1843.407572867134,254.815545241132,705.589263265344,-0.7204947836330455,-0.5727588181277015,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507275.0,2015-07-27,5.0,294.634099970476,,7.0,15.875,8.0,61.0,0.0,0.0,0.0,1.0,Summer,0.0,7.0,False,5.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,0.0,265.04392428990974,300.9940642397395,180.2781195112128,1855.307470029368,71.2222741062861,282.734202808242,3.1368252231147373,-0.7204947836330455,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507285.0,2015-07-28,5.0,343.727054343196,,7.0,17.375,15.0,63.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Overcast,"Moderate rain, not freezing, continuous",Summer,Medium,0.0,0.0,251.5869447925752,302.77736968387273,187.189592185422,1761.1086135480266,61.0012081922165,254.815545241132,4.634758138889684,-0.7528437925490933,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507284.0,2015-07-28,4.0,61.0012081922165,,7.0,17.375,15.0,63.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Overcast,"Moderate rain, not freezing, continuous",Summer,Medium,0.0,0.0,238.88530063513755,287.3886812796396,182.86195260268903,1672.1971044459626,246.812365432227,596.420841559454,-0.7528437925490933,-0.5871237365805297,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507281.0,2015-07-28,1.0,145.923878713879,,7.0,17.375,15.0,63.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Overcast,"Moderate rain, not freezing, continuous",Summer,Medium,1.5,1.5,267.0290639052634,263.4024644709217,178.63834027919728,1869.203447336844,294.634099970476,132.027901406403,-0.5047284793969828,3.1368252231147373,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507282.0,2015-07-28,2.0,597.787732789746,,7.0,17.375,15.0,63.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Overcast,"Moderate rain, not freezing, continuous",Summer,Medium,0.0,1.5,299.16859335195386,288.1324975710935,216.96803437074504,2094.180153463677,145.923878713879,372.811026662913,3.0965723914306134,-0.5047284793969828,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507283.0,2015-07-28,3.0,246.812365432227,,7.0,17.375,15.0,63.0,0.0,0.0,0.0,1.0,Summer,1.0,7.0,False,4.0,Overcast,"Moderate rain, not freezing, continuous",Summer,Medium,0.0,1.5,315.3738196876,301.1943457048751,206.50521386070693,2207.6167378132,597.787732789746,133.375781082704,-0.5871237365805297,3.0965723914306134,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507291.0,2015-07-29,1.0,158.819215783308,,5.0,14.875,12.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,Medium,-2.5,-2.5,264.1007936035784,263.7223662922988,175.6976203427252,1848.7055552250488,343.727054343196,71.2222741062861,-0.5379496208502279,4.634758138889684,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1507292.0,2015-07-29,2.0,579.295922313804,,5.0,14.875,12.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,-2.5,304.7667682240538,284.9053462569818,212.9387856821404,2133.3673775683765,158.819215783308,294.634099970476,2.6475178362811707,-0.5379496208502279,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1507293.0,2015-07-29,3.0,249.35234686611,,5.0,14.875,12.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,-2.5,319.5422636743725,293.285663789818,203.45722170052707,2236.795845720608,579.295922313804,145.923878713879,-0.5695596373781548,2.6475178362811707,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1507294.0,2015-07-29,4.0,78.9879320465411,,5.0,14.875,12.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,0.0,245.42800642534323,272.29829988864856,178.12188236393834,1717.9960449774026,249.35234686611,597.787732789746,-0.6832276373602622,-0.5695596373781548,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1507295.0,2015-07-29,5.0,392.988955408933,,5.0,14.875,12.0,61.0,0.0,0.0,0.0,1.0,Summer,2.0,7.0,False,3.0,Very cloudy,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,0.0,266.3103764220155,290.84209805480776,186.67450881126769,1864.1726349541088,78.9879320465411,246.812365432227,3.975303761305928,-0.6832276373602622,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Very cloudy
1507304.0,2015-07-30,4.0,47.0294957006938,,7.0,14.0,16.0,61.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,0.0,246.147274239484,275.4570212317689,183.08073932796287,1723.0309196763878,242.660499067924,579.295922313804,-0.8061922072964599,-0.5709128530435905,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507305.0,2015-07-30,5.0,320.141775558388,,7.0,14.0,16.0,61.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,0.0,256.26004976695225,287.9011567206624,185.22975769300209,1793.8203483686657,47.0294957006938,249.35234686611,5.807255123377075,-0.8061922072964599,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507302.0,2015-07-30,2.0,565.527307888753,,7.0,14.0,16.0,61.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,-0.875,310.2080090006975,280.8974768966363,204.6700852129136,2171.4560630048823,146.484382697433,343.727054343196,2.8606662189843344,-0.6272557264490918,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507301.0,2015-07-30,1.0,146.484382697433,,7.0,14.0,16.0,61.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,-0.875,-0.875,278.5222584941893,258.7037795646634,173.32375159713268,1949.6558094593247,392.988955408933,61.0012081922165,-0.6272557264490918,3.975303761305928,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507303.0,2015-07-30,3.0,242.660499067924,,7.0,14.0,16.0,61.0,0.0,0.0,0.0,1.0,Summer,3.0,7.0,False,2.0,Overcast,"Slight rain, not freezing, intermittent",Summer,Medium,0.0,-0.875,322.18533518421407,293.14306439389617,196.6295025655797,2255.2973462894984,565.527307888753,158.819215783308,-0.5709128530435905,2.8606662189843344,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507311.0,2015-07-31,1.0,161.092565120206,,7.0,15.875,15.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Overcast,,Summer,Medium,1.875,1.875,267.9892830631901,256.7086447442667,174.4175071616646,1875.9249814423308,320.141775558388,78.9879320465411,-0.4968086722227052,5.807255123377075,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507312.0,2015-07-31,2.0,642.086323539373,,7.0,15.875,15.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Overcast,,Summer,Medium,0.0,1.875,303.57462136753867,284.9424988947771,222.85580701348388,2125.0223495727705,161.092565120206,392.988955408933,2.9858222076248726,-0.4968086722227052,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507313.0,2015-07-31,3.0,283.048417124278,,7.0,15.875,15.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Overcast,,Summer,Medium,0.0,1.875,323.0837691428022,300.8030138184958,212.55116966845608,2261.5863839996155,642.086323539373,146.484382697433,-0.5591738887007747,2.9858222076248726,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507314.0,2015-07-31,4.0,69.5510324443147,,7.0,15.875,15.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Overcast,,Summer,Medium,0.0,0.0,252.23001550788248,281.21901225429,200.5933683822544,1765.6101085551772,283.048417124278,565.527307888753,-0.7542786737656373,-0.5591738887007747,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1507315.0,2015-07-31,5.0,337.099137665563,,7.0,15.875,15.0,,0.0,0.0,0.0,1.0,Summer,4.0,7.0,False,1.0,Overcast,,Summer,Medium,0.0,0.0,265.7212495932595,293.9532923887368,203.0038156884941,1860.0487471528163,69.5510324443147,242.660499067924,3.846788405843692,-0.7542786737656373,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,0.0,Weekday_Medium,0.0,Weekday_Overcast
1508015.0,2015-08-01,5.0,325.032374764974,,0.0,17.625,12.0,,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Clear sky,,Summer,Medium,0.0,0.0,294.21123650255225,308.64750282267727,220.1173271748348,2059.4786555178657,61.4951926235269,283.048417124278,4.285492424665124,-0.8161159699470001,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,1.0,Weekend_Clear sky
1508014.0,2015-08-01,4.0,61.4951926235269,,0.0,17.625,12.0,,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Clear sky,,Summer,Medium,0.0,0.0,288.21352826816707,295.89407481785287,219.7091580475525,2017.4946978771693,334.423781150557,642.086323539373,-0.8161159699470001,-0.5313711113893187,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,1.0,Weekend_Clear sky
1508012.0,2015-08-01,2.0,713.621778934724,,0.0,17.625,12.0,,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Clear sky,,Summer,Medium,0.0,1.75,346.3935161089521,301.32678293795215,242.8262105565423,2424.7546127626647,218.255357934206,320.141775558388,2.2696644228539324,-0.352548453711152,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,1.0,Weekend_Clear sky
1508011.0,2015-08-01,1.0,218.255357934206,,0.0,17.625,12.0,,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Clear sky,,Summer,Medium,1.75,1.75,290.1820870551898,268.16468064733687,181.43037910336207,2031.2746093863288,337.099137665563,47.0294957006938,-0.352548453711152,3.846788405843692,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,1.0,Weekend_Clear sky
1508013.0,2015-08-01,3.0,334.423781150557,,0.0,17.625,12.0,,0.0,0.0,0.0,1.0,Summer,5.0,8.0,True,0.0,Clear sky,,Summer,Medium,0.0,1.75,371.1551183990022,319.57220073109613,229.23869826062216,2598.0858287930155,713.621778934724,161.092565120206,-0.5313711113893187,2.2696644228539324,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,9.0,Medium_Summer,3.0,Weekend_Medium,1.0,Weekend_Clear sky
1508025.0,2015-08-02,5.0,313.031624705495,,0.0,21.5,8.0,,0.0,0.0,0.0,1.0,Summer,6.0,8.0,True,0.0,Clear sky,,Summer,High,0.0,0.0,279.8859613583865,325.5205398786944,249.56990287936085,1959.2017295087055,102.92536559936,334.423781150557,2.041345764308283,-0.6519015178954778,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1508021.0,2015-08-02,1.0,79.8524484948349,,0.0,21.5,8.0,,0.0,0.0,0.0,1.0,Summer,6.0,8.0,True,0.0,Clear sky,,Summer,High,3.875,3.875,295.6828673669123,273.95644143739736,218.3926697344341,2069.780071568386,325.032374764974,69.5510324443147,-0.7543246313461083,4.285492424665124,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1508022.0,2015-08-02,2.0,781.185854004288,,0.0,21.5,8.0,,0.0,0.0,0.0,1.0,Summer,6.0,8.0,True,0.0,Clear sky,,Summer,High,0.0,3.875,359.12382684387296,312.4225382185663,286.3554621955205,2513.866787907111,79.8524484948349,337.099137665563,8.782866633761612,-0.7543246313461083,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1508023.0,2015-08-02,3.0,295.678869316227,,0.0,21.5,8.0,,0.0,0.0,0.0,1.0,Summer,6.0,8.0,True,0.0,Clear sky,,Summer,High,0.0,3.875,370.184328469876,330.18320776253296,281.4609797125409,2591.290299289132,781.185854004288,218.255357934206,-0.621499969820749,8.782866633761612,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1508024.0,2015-08-02,4.0,102.92536559936,,0.0,21.5,8.0,,0.0,0.0,0.0,1.0,Summer,6.0,8.0,True,0.0,Clear sky,,Summer,High,0.0,0.0,282.9419837076811,314.66774990831664,250.17366715278985,1980.593885953768,295.678869316227,713.621778934724,-0.6519015178954778,-0.621499969820749,3.0,1.0,3.0,Weekend_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,4.0,Weekend_High,1.0,Weekend_Clear sky
1508033.0,2015-08-03,3.0,281.888462974889,,0.0,26.0,7.0,,0.0,0.0,0.0,1.0,Summer,0.0,8.0,False,5.0,Clear sky,,Summer,High,0.0,4.5,364.0162058432761,329.8495366050942,249.1878500436756,2548.113440902933,626.831725112069,79.8524484948349,-0.5502964325481592,3.276626475873482,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1508034.0,2015-08-03,4.0,96.1541463695526,,0.0,26.0,7.0,,0.0,0.0,0.0,1.0,Summer,0.0,8.0,False,5.0,Clear sky,,Summer,High,0.0,0.0,266.15453332402825,312.6391800839506,184.05104662258177,1863.0817332681977,281.888462974889,781.185854004288,-0.6588929346210308,-0.5502964325481592,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1508031.0,2015-08-03,1.0,146.571539190605,,0.0,26.0,7.0,,0.0,0.0,0.0,1.0,Summer,0.0,8.0,False,5.0,Clear sky,,Summer,High,4.5,4.5,292.03972515368343,290.1266267109253,239.01012112735071,2044.278076075784,313.031624705495,61.4951926235269,-0.5317676310548438,2.041345764308283,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1508032.0,2015-08-03,2.0,626.831725112069,,0.0,26.0,7.0,,0.0,0.0,0.0,1.0,Summer,0.0,8.0,False,5.0,Clear sky,,Summer,High,0.0,4.5,335.1539180604113,314.68257728148177,271.02901471541065,2346.077426422879,146.571539190605,325.032374764974,3.276626475873482,-0.5317676310548438,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1508035.0,2015-08-03,5.0,278.341445348085,,0.0,26.0,7.0,,0.0,0.0,0.0,1.0,Summer,0.0,8.0,False,5.0,Clear sky,,Summer,High,0.0,0.0,263.6777584714365,316.9310434706563,183.70384685248857,1845.744309300056,96.1541463695526,295.678869316227,1.8947419935311527,-0.6588929346210308,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Clear sky
1508044.0,2015-08-04,4.0,51.9802446049876,,2.0,26.5,15.0,61.0,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Partly cloudy,"Slight rain, not freezing, intermittent",Summer,High,0.0,0.0,257.2172966655082,296.18560736295973,180.7289406256392,1800.5210766585571,309.17321482985,626.831725112069,-0.8318733896997049,-0.4858880478254023,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1508043.0,2015-08-04,3.0,309.17321482985,,2.0,26.5,15.0,61.0,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Partly cloudy,"Slight rain, not freezing, intermittent",Summer,High,0.0,0.5,339.3389367379484,315.68933094581587,201.35479949501584,2375.3725571656387,601.373326416756,146.571539190605,-0.4858880478254023,2.311340479937574,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1508045.0,2015-08-04,5.0,309.251750426175,,2.0,26.5,15.0,61.0,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Partly cloudy,"Slight rain, not freezing, intermittent",Summer,High,0.0,0.0,261.1263377299776,312.5712717866269,181.645099757189,1827.8843641098435,51.9802446049876,281.888462974889,4.949409295324896,-0.8318733896997049,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1508041.0,2015-08-04,1.0,181.610236114437,,2.0,26.5,15.0,61.0,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Partly cloudy,"Slight rain, not freezing, intermittent",Summer,High,0.5,0.5,274.91845425930467,278.93021898349286,174.39987280651224,1924.4291798151328,278.341445348085,102.92536559936,-0.3475271500177741,1.8947419935311527,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1508042.0,2015-08-04,2.0,601.373326416756,,2.0,26.5,15.0,61.0,0.0,0.0,0.0,1.0,Summer,1.0,8.0,False,4.0,Partly cloudy,"Slight rain, not freezing, intermittent",Summer,High,0.0,0.5,316.110125932342,297.99804364536425,214.3730342560635,2212.7708815263936,181.610236114437,313.031624705495,2.311340479937574,-0.3475271500177741,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1508051.0,2015-08-05,1.0,159.979977487315,,2.0,21.75,8.0,21.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Partly cloudy,Rain (not freezing),Summer,High,-4.75,-4.75,270.2443136039437,268.199423463986,173.3986031636381,1891.7101952276057,309.251750426175,96.1541463695526,-0.4826869136008151,4.949409295324896,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1508052.0,2015-08-05,2.0,616.704465064561,,2.0,21.75,8.0,21.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Partly cloudy,Rain (not freezing),Summer,High,0.0,-4.75,318.5818878491545,291.1298231602956,217.56833366969948,2230.073214944082,159.979977487315,278.341445348085,2.854885309716087,-0.4826869136008151,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1508053.0,2015-08-05,3.0,339.639983055885,,2.0,21.75,8.0,21.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Partly cloudy,Rain (not freezing),Summer,High,0.0,-4.75,341.1575659836471,308.03801012147585,209.01772659554968,2388.1029618855296,616.704465064561,181.610236114437,-0.4492662169709942,2.854885309716087,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1508054.0,2015-08-05,4.0,61.4146095346043,,2.0,21.75,8.0,21.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Partly cloudy,Rain (not freezing),Summer,High,0.0,0.0,264.020606429054,290.06536618069794,196.2241771490001,1848.144245003378,339.639983055885,601.373326416756,-0.8191773271744068,-0.4492662169709942,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1508055.0,2015-08-05,5.0,301.947104892243,,2.0,21.75,8.0,21.0,0.0,0.0,0.0,1.0,Summer,2.0,8.0,False,3.0,Partly cloudy,Rain (not freezing),Summer,High,0.0,0.0,262.98830500939584,301.16362087367213,195.96588474508707,1840.918135065771,61.4146095346043,309.17321482985,3.916535449470043,-0.8191773271744068,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
1508061.0,2015-08-06,1.0,205.307474929514,,1.0,27.625,6.0,,0.0,0.0,0.0,1.0,Summer,3.0,8.0,False,2.0,Partly cloudy,,Summer,High,5.875,5.875,284.8921950557568,271.05474586063247,176.0018852704334,1994.2453653902976,301.947104892243,51.9802446049876,-0.3200548321111313,3.916535449470043,3.0,0.0,0.0,Weekday_Summer,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,12.0,High_Summer,0.0,Weekday_High,0.0,Weekday_Partly cloudy
