id,date,Warengruppe,umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,Is_Holiday,Day_Before_Holiday,Day_After_Holiday,Is_Vacation,Vacation_Type,day_of_the_week,month,is_weekend,days_to_weekend,bewoelkung_category,wettercode_category,season,temperature_category,temp_change_1d,temp_trend_3d,umsatz_ma7,umsatz_ma14,umsatz_volatility_7d,umsatz_sum_7d,umsatz_lag1,umsatz_lag7,umsatz_pct_change,umsatz_pct_change_lag1,season_numeric,is_weekend_int,weekend_season_interaction,weekend_season_category,holiday_temp_interaction,holiday_temp_category,day_before_holiday_int,day_before_holiday_weekend_interaction,day_before_holiday_weekend_category,KielerWoche_binary,kielerweek_temp_interaction,kielerweek_temp_category,temp_season_interaction,temp_season_category,weekend_temp_interaction,weekend_temp_category,bewoelkung_weekend_interaction,bewoelkung_weekend_category
1801031.0,2018-01-03,1.0,80.1711341155724,,7.0,6.475,11.0,61.0,0.0,0.0,0.0,1.0,Christmas,2.0,1.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.7749999999999995,0.7749999999999995,365.4703643153379,300.41865614683394,481.0757529116492,2558.2925502073654,278.690545437323,44.1758294041723,-0.7123291929772237,1.7977301448599745,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801032.0,2018-01-03,2.0,296.950711829176,,7.0,6.475,11.0,61.0,0.0,0.0,0.0,1.0,Christmas,2.0,1.0,False,3.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.7749999999999995,203.26013068695872,310.8028652965002,108.57145873921704,1422.820914808711,80.1711341155724,1432.42234722783,2.703960472869205,-0.7123291929772237,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801045.0,2018-01-04,5.0,231.043777731608,,6.0,5.5125,7.0,61.0,0.0,0.0,0.0,1.0,Christmas,3.0,1.0,False,2.0,Very cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,169.95016951298456,183.79404440943011,75.11193037680654,1189.651186590892,101.399181602323,115.430895275144,1.2785566321209334,-0.0108618122490009,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1801044.0,2018-01-04,4.0,101.399181602323,,6.0,5.5125,7.0,61.0,0.0,0.0,0.0,1.0,Christmas,3.0,1.0,False,2.0,Very cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,153.43404344777542,178.34708706736706,72.08936336984591,1074.038304134428,102.512654812038,296.950711829176,-0.0108618122490009,-0.6306375339420649,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1801041.0,2018-01-04,1.0,136.591619491075,,6.0,5.5125,7.0,61.0,0.0,0.0,0.0,1.0,Christmas,3.0,1.0,False,2.0,Very cloudy,"Slight rain, not freezing, intermittent",Winter,Low,-0.9624999999999996,-0.9624999999999996,178.34277306471617,262.25103702126324,89.24596857975823,1248.3994114530133,234.246543565331,99.6130902579496,-0.4168894985083107,1.203264055602563,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1801042.0,2018-01-04,2.0,277.539447649125,,6.0,5.5125,7.0,61.0,0.0,0.0,0.0,1.0,Christmas,3.0,1.0,False,2.0,Very cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-0.9624999999999996,178.17833052354507,269.25325422577004,89.0310554295993,1247.2483136648154,136.591619491075,278.690545437323,1.031892210394794,-0.4168894985083107,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1801043.0,2018-01-04,3.0,102.512654812038,,6.0,5.5125,7.0,61.0,0.0,0.0,0.0,1.0,Christmas,3.0,1.0,False,2.0,Very cloudy,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-0.9624999999999996,181.36997633732585,273.42017032633186,85.25232225338891,1269.589834361281,277.539447649125,80.1711341155724,-0.6306375339420649,1.031892210394794,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1801054.0,2018-01-05,4.0,104.363824844901,,8.0,4.325,10.0,61.0,0.0,0.0,0.0,1.0,Christmas,4.0,1.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,137.43191131166444,157.80512091760474,60.969430540092176,962.023379181651,109.275993823143,277.539447649125,-0.0449519497044526,-0.5066411326410862,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801053.0,2018-01-05,3.0,109.275993823143,,8.0,4.325,10.0,61.0,0.0,0.0,0.0,1.0,Christmas,4.0,1.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-1.1875,162.17128599798215,170.2570295313492,78.05553102245935,1135.1990019858752,221.493928766554,136.591619491075,-0.5066411326410862,1.409270632853778,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801055.0,2018-01-05,5.0,191.050544157891,,8.0,4.325,10.0,61.0,0.0,0.0,0.0,1.0,Christmas,4.0,1.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,150.08018121821488,165.72507877777034,61.69735401499286,1050.561268527504,104.363824844901,102.512654812038,0.8306203748455789,-0.0449519497044526,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801051.0,2018-01-05,1.0,91.934017601084,,8.0,4.325,10.0,61.0,0.0,0.0,0.0,1.0,Christmas,4.0,1.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,-1.1875,-1.1875,167.8953203503691,164.49600119377632,77.30752202191447,1175.2672424525838,231.043777731608,106.317961739392,-0.6020926488317762,1.2785566321209334,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801052.0,2018-01-05,2.0,221.493928766554,,8.0,4.325,10.0,61.0,0.0,0.0,0.0,1.0,Christmas,4.0,1.0,False,1.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-1.1875,166.07351823625814,169.56682213383536,75.6150459327173,1162.5146276538069,91.934017601084,234.246543565331,1.409270632853778,-0.6020926488317762,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801061.0,2018-01-06,1.0,73.8495235935427,,7.0,3.1875,8.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,1.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,-1.1375000000000002,-1.1375000000000002,146.1445157883891,149.78927961808225,66.04572678123202,1023.0116105187236,191.050544157891,101.399181602323,-0.6134555705190203,0.8306203748455789,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1801062.0,2018-01-06,2.0,306.612067500727,,7.0,3.1875,8.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,1.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-1.1375000000000002,156.93998575540607,163.44507763419531,85.53594120578234,1098.5799002878423,73.8495235935427,231.043777731608,3.151848956917804,-0.6134555705190203,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1801064.0,2018-01-06,4.0,90.7575736757768,,7.0,3.1875,8.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,1.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,139.76712897901234,152.92032360763525,82.45118407626963,978.3699028530864,102.460375257105,221.493928766554,-0.1142178286187438,-0.665830584907223,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1801065.0,2018-01-06,5.0,264.145810508481,,7.0,3.1875,8.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,1.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,161.89138850548923,162.0313372517357,93.0082017998279,1133.2397195384249,90.7575736757768,109.275993823143,1.9104547401423264,-0.1142178286187438,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1801063.0,2018-01-06,3.0,102.460375257105,,7.0,3.1875,8.0,61.0,0.0,0.0,0.0,1.0,Christmas,5.0,1.0,True,0.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-1.1375000000000002,158.44375113483767,163.1695357426034,84.28602723257828,1109.1062579438635,306.612067500727,91.934017601084,-0.665830584907223,3.151848956917804,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1801071.0,2018-01-07,1.0,87.9206063192333,,0.0,0.65,8.0,,0.0,0.0,0.0,0.0,,6.0,1.0,True,0.0,Clear sky,,Winter,Low,-2.5375,-2.5375,159.5423572875367,148.48713429960054,94.89185424744323,1116.7965010127568,264.145810508481,104.363824844901,-0.667151236849125,1.9104547401423264,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,1.0,Weekend_Clear sky
1801072.0,2018-01-07,2.0,424.80333027284,,0.0,0.65,8.0,,0.0,0.0,0.0,0.0,,6.0,1.0,True,0.0,Clear sky,,Winter,Low,0.0,-2.5375,192.93561244681516,171.50789683251497,138.79939693278735,1350.5492871277058,87.9206063192333,191.050544157891,3.831669708127469,-0.667151236849125,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,1.0,Weekend_Clear sky
1801073.0,2018-01-07,3.0,144.442039442307,,0.0,0.65,8.0,,0.0,0.0,0.0,0.0,,6.0,1.0,True,0.0,Clear sky,,Winter,Low,0.0,-2.5375,203.0202575680672,174.58238667822815,131.05333845884778,1421.1418029764702,424.80333027284,73.8495235935427,-0.6599790322982269,3.831669708127469,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,1.0,Weekend_Clear sky
1801074.0,2018-01-07,4.0,140.028867884019,,0.0,0.65,8.0,,0.0,0.0,0.0,0.0,,6.0,1.0,True,0.0,Clear sky,,Winter,Low,0.0,0.0,179.22265762282314,168.08132168911465,124.04450604143491,1254.558603359762,144.442039442307,306.612067500727,-0.0305532348845759,-0.6599790322982269,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,1.0,Weekend_Clear sky
1801075.0,2018-01-07,5.0,316.353343557096,,0.0,0.65,8.0,,0.0,0.0,0.0,0.0,,6.0,1.0,True,0.0,Clear sky,,Winter,Low,0.0,0.0,209.77879595139328,184.11127354311543,128.2568196876285,1468.451571659753,140.028867884019,102.460375257105,1.2592008943407325,-0.0305532348845759,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,1.0,Weekend_Clear sky
1801084.0,2018-01-08,4.0,115.803557985459,,1.0,0.9875,7.0,5.0,0.0,0.0,0.0,0.0,,0.0,1.0,False,5.0,Partly cloudy,Haze,Winter,Low,0.0,0.0,160.0109703296609,176.473291388238,82.55789131578426,1120.0767923076262,66.6929702875401,424.80333027284,0.7363682781885927,-0.6946520333960784,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Partly cloudy
1801085.0,2018-01-08,5.0,270.748463547217,,1.0,0.9875,7.0,5.0,0.0,0.0,0.0,0.0,,0.0,1.0,False,5.0,Partly cloudy,Haze,Winter,Low,0.0,0.0,178.0547452017909,190.53750138492904,91.86601532007889,1246.383216412536,115.803557985459,144.442039442307,1.3379977977983528,0.7363682781885927,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Partly cloudy
1801083.0,2018-01-08,3.0,66.6929702875401,,1.0,0.9875,7.0,5.0,0.0,0.0,0.0,0.0,,0.0,1.0,False,5.0,Partly cloudy,Haze,Winter,Low,0.0,0.3375,204.15379494214383,181.8480761148403,126.10538472231792,1429.076564595007,218.416290860879,87.9206063192333,-0.6946520333960784,0.8456718220533972,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Partly cloudy
1801081.0,2018-01-08,1.0,118.339722290326,,1.0,0.9875,7.0,5.0,0.0,0.0,0.0,0.0,,0.0,1.0,False,5.0,Partly cloudy,Haze,Winter,Low,0.3375,0.3375,213.7191028963289,176.74311593767064,124.35516440594616,1496.0337202743024,316.353343557096,90.7575736757768,-0.6259254890126748,1.2592008943407325,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Partly cloudy
1801082.0,2018-01-08,2.0,218.416290860879,,1.0,0.9875,7.0,5.0,0.0,0.0,0.0,0.0,,0.0,1.0,False,5.0,Partly cloudy,Haze,Winter,Low,0.0,0.3375,207.1863143752429,184.53885144036605,122.45115416614324,1450.3042006267003,118.339722290326,264.145810508481,0.8456718220533972,-0.6259254890126748,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Partly cloudy
1801091.0,2018-01-09,1.0,88.8949959430897,,4.0,3.1625,11.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,False,4.0,Cloudy,Cloud development not observed or not observable,Winter,Low,2.175,2.175,170.7499063530867,174.98628198795492,97.26780682954929,1195.2493444716067,270.748463547217,140.028867884019,-0.6716694352446919,1.3379977977983528,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Cloudy
1801092.0,2018-01-09,2.0,231.370506812209,,4.0,3.1625,11.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,False,4.0,Cloudy,Cloud development not observed or not observable,Winter,Low,0.0,2.175,158.6095011038171,184.1941485276052,79.8007181146365,1110.2665077267195,88.8949959430897,316.353343557096,1.6027393820944846,-0.6716694352446919,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Cloudy
1801093.0,2018-01-09,3.0,82.6143785726371,,4.0,3.1625,11.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,False,4.0,Cloudy,Cloud development not observed or not observable,Winter,Low,0.0,2.175,153.5058805727187,183.6124917345238,83.84529666279572,1074.5411640090308,231.370506812209,118.339722290326,-0.6429347036885269,1.6027393820944846,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Cloudy
1801094.0,2018-01-09,4.0,66.6386512377995,,4.0,3.1625,11.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,False,4.0,Cloudy,Cloud development not observed or not observable,Winter,Low,0.0,0.0,131.8233606265645,169.5048375009037,83.88666471781374,922.7635243859512,82.6143785726371,218.416290860879,-0.1933770804895814,-0.6429347036885269,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Cloudy
1801095.0,2018-01-09,5.0,170.647299973653,,4.0,3.1625,11.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,False,4.0,Cloudy,Cloud development not observed or not observable,Winter,Low,0.0,0.0,146.67397915315203,175.41388704764796,79.52293121193709,1026.7178540720645,66.6386512377995,66.6929702875401,1.5607856222164442,-0.1933770804895814,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Cloudy
1801105.0,2018-01-10,5.0,192.264635692538,,6.0,4.0125,6.0,21.0,0.0,0.0,0.0,0.0,,2.0,1.0,False,3.0,Very cloudy,Rain (not freezing),Winter,Low,0.0,0.0,123.30849203076444,138.40718630174155,66.44600942533123,863.1594442153511,55.6411164339088,82.6143785726371,2.455441731132629,-0.2305279600413916,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1801104.0,2018-01-10,4.0,55.6411164339088,,6.0,4.0125,6.0,21.0,0.0,0.0,0.0,0.0,,2.0,1.0,False,3.0,Very cloudy,Rain (not freezing),Winter,Low,0.0,0.0,107.6441695850643,133.1268353444407,60.10254729622063,753.5091870954501,72.3107709500424,231.370506812209,-0.2305279600413916,-0.6612979470449776,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1801103.0,2018-01-10,3.0,72.3107709500424,,6.0,4.0125,6.0,21.0,0.0,0.0,0.0,0.0,,2.0,1.0,False,3.0,Very cloudy,Rain (not freezing),Winter,Low,0.0,0.8500000000000001,132.74836821053574,151.74913728181124,70.55286506724413,929.2385774737504,213.493748618184,88.8949959430897,-0.6612979470449776,1.316474463298884,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1801102.0,2018-01-10,2.0,213.493748618184,,6.0,4.0125,6.0,21.0,0.0,0.0,0.0,0.0,,2.0,1.0,False,3.0,Very cloudy,Rain (not freezing),Winter,Low,0.0,0.8500000000000001,135.1175432095425,156.5861442056667,68.43167490345726,945.8228024667976,92.1632213092253,270.748463547217,1.316474463298884,-0.4599198386176939,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1801101.0,2018-01-10,1.0,92.1632213092253,,6.0,4.0125,6.0,21.0,0.0,0.0,0.0,0.0,,2.0,1.0,False,3.0,Very cloudy,Rain (not freezing),Winter,Low,0.8500000000000001,0.8500000000000001,143.29678819940438,151.65387926453263,81.52911690281039,1003.0775173958306,170.647299973653,115.803557985459,-0.4599198386176939,1.5607856222164442,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Very cloudy
1801111.0,2018-01-11,1.0,126.219974300486,,7.0,3.8375,10.0,61.0,0.0,0.0,0.0,0.0,,3.0,1.0,False,2.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,-0.1750000000000002,-0.1750000000000002,131.8201096111482,131.82173511885634,61.61751029262629,922.7407672780377,192.264635692538,66.6386512377995,-0.3435091490130718,2.455441731132629,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801112.0,2018-01-11,2.0,222.656660834864,,7.0,3.8375,10.0,61.0,0.0,0.0,0.0,0.0,,3.0,1.0,False,2.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-0.1750000000000002,139.25001830560694,142.96199872937947,69.68692963567871,974.7501281392484,126.219974300486,170.647299973653,0.7640366516380022,-0.3435091490130718,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801113.0,2018-01-11,3.0,75.9628544056125,,7.0,3.8375,10.0,61.0,0.0,0.0,0.0,0.0,,3.0,1.0,False,2.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,-0.1750000000000002,136.93568017651938,140.11623418796188,71.74981359857811,958.5497612356356,222.656660834864,92.1632213092253,-0.658834125506125,0.7640366516380022,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801114.0,2018-01-11,4.0,59.0034955815228,,7.0,3.8375,10.0,61.0,0.0,0.0,0.0,0.0,,3.0,1.0,False,2.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,114.86564402842494,124.99159361898371,67.9348911234946,804.0595081989745,75.9628544056125,213.493748618184,-0.2232585775875829,-0.658834125506125,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801115.0,2018-01-11,5.0,170.354115774724,,7.0,3.8375,10.0,61.0,0.0,0.0,0.0,0.0,,3.0,1.0,False,2.0,Overcast,"Slight rain, not freezing, intermittent",Winter,Low,0.0,0.0,128.87183614623655,130.8101021783862,67.80577156150001,902.102853023656,59.0034955815228,72.3107709500424,1.8871868369112548,-0.2232585775875829,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801124.0,2018-01-12,4.0,92.456896212952,,7.0,2.275,10.0,10.0,0.0,0.0,0.0,0.0,,4.0,1.0,False,1.0,Overcast,Mist,Winter,Low,0.0,0.0,114.74649390610692,126.99825610585694,57.0425536295576,803.2254573427485,75.5325871625342,222.656660834864,0.2240663227118033,-0.6464716353040465,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801123.0,2018-01-12,3.0,75.5325871625342,,7.0,2.275,10.0,10.0,0.0,0.0,0.0,0.0,,4.0,1.0,False,1.0,Overcast,Mist,Winter,Low,0.0,-1.5625,133.34646028066578,132.583284945907,68.6163054781352,933.4252219646604,213.653541569415,126.219974300486,-0.6464716353040465,0.8376907577897466,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801125.0,2018-01-12,5.0,211.608032733142,,7.0,2.275,10.0,10.0,0.0,0.0,0.0,0.0,,4.0,1.0,False,1.0,Overcast,Mist,Winter,Low,0.0,0.0,134.12437652432544,135.5300283504224,64.25546437873965,938.870635670278,92.456896212952,75.9628544056125,1.288720921863463,0.2240663227118033,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801121.0,2018-01-12,1.0,116.261966635988,,7.0,2.275,10.0,10.0,0.0,0.0,0.0,0.0,,4.0,1.0,False,1.0,Overcast,Mist,Winter,Low,-1.5625,-1.5625,137.5319576036765,122.58806359437038,60.35592005785188,962.7237032257352,170.354115774724,55.6411164339088,-0.3175276916130829,1.8871868369112548,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801122.0,2018-01-12,2.0,213.653541569415,,7.0,2.275,10.0,10.0,0.0,0.0,0.0,0.0,,4.0,1.0,False,1.0,Overcast,Mist,Winter,Low,0.0,-1.5625,140.58751558608748,131.94800380842594,64.01887347853732,984.1126091026124,116.261966635988,192.264635692538,0.8376907577897466,-0.3175276916130829,1.0,0.0,0.0,Weekday_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,0.0,Weekday_Low,0.0,Weekday_Overcast
1801131.0,2018-01-13,1.0,109.622594764107,,8.0,1.275,8.0,10.0,0.0,0.0,0.0,0.0,,5.0,1.0,True,0.0,Overcast,Mist,Winter,Low,-1.0,-1.0,141.35567640755173,128.11066021798834,56.80923763637923,989.4897348528622,211.608032733142,59.0034955815228,-0.4819544733334788,1.288720921863463,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
1801132.0,2018-01-13,2.0,326.134796825133,,8.0,1.275,8.0,10.0,0.0,0.0,0.0,0.0,,5.0,1.0,True,0.0,Overcast,Mist,Winter,Low,0.0,-1.0,163.61005941475304,146.24094778049482,90.55325118432162,1145.2704159032712,109.622594764107,170.354115774724,1.9750691226286965,-0.4819544733334788,1.0,1.0,1.0,Weekend_Winter,0.0,No_Holiday,0.0,0.0,Regular_Day,0.0,0.0,No_KielerWoche,2.0,Low_Winter,2.0,Weekend_Low,5.0,Weekend_Overcast
